Unnamed: 0,Year,Library Name,Employee Number,Job Title,Part Time,Salary,Hourly,Standard Titles
373,2024,Connetquot,16,Librarian I,N,71597,,Librarian I
374,2024,Connetquot,17,Librarian I,N,74461,,Librarian I
375,2024,Connetquot,18,Librarian I,N,86397,,Librarian I
376,2024,Connetquot,19,Librarian II,N,78229,,Librarian II
377,2024,Connetquot,20,Librarian II,N,79794,,Librarian II
378,2024,Connetquot,21,Librarian II,N,82973,,Librarian II
379,2024,Connetquot,22,Librarian II,N,84694,,Librarian II
380,2024,Connetquot,23,Librarian II,N,91767,,Librarian II
381,2024,Connetquot,24,Librarian II,N,99132,,Librarian II
382,2024,Connetquot,25,Librarian III,N,96355,,Librarian III
383,2024,Connetquot,26,Librarian III,N,103216,,Librarian III
384,2024,Connetquot,27,Librarian III,N,105280,,Librarian III
385,2024,Connetquot,28,Network and Systems Specialist II,N,95264,,Network Systems Specialist I
386,2024,Connetquot,29,Assistant Library Director,N,131600,,Assistant Director
387,2024,Connetquot,30,Library Director,N,160845,,Director
388,2024,Copiague,2,Library Director,N,166210,,Director
389,2024,Copiague,4,Bus. Mgr. II,N,164895,,Librarian II
390,2024,Copiague,6,Libn. III,N,109162,,Librarian III
391,2024,Copiague,7,Libn. III,N,102231,,Librarian III
392,2024,Copiague,8,Libn. III,N,87205,,Librarian III
393,2024,Copiague,9,Libn. I,N,87373,,Librarian I
394,2024,Copiague,10,Libn. I,N,72522,,Librarian I
395,2024,Copiague,11,Libn. I,N,72522,,Librarian I
396,2024,Copiague,12,Libn. I,N,71594,,Librarian I
397,2024,Copiague,14,Libn. Trainee,N,66601,,Librarian Trainee
398,2024,Copiague,16,Libn. I  P/T,N,,37.39,Librarian I
399,2024,Copiague,17,Libn. I  P/T,N,,37.39,Librarian I
400,2024,Copiague,19,Library Asst.,N,69819,,Library Assistant
401,2024,Copiague,21,Sr. Acct. Clerk,N,88720,,Senior Library Clerk
402,2024,Copiague,22,Sr. Acct. Clerk,N,75830,,Senior Library Clerk
403,2024,Copiague,24,Prin. Lib. Clerk,N,60091,,Principal Library Clerk
404,2024,Copiague,26,Sr. Lib. Clerk ,N,52877,,Senior Library Clerk
405,2024,Copiague,27,Sr. Lib. Clerk ,N,52877,,Senior Library Clerk
406,2024,Copiague,29,Library Clerk,N,51758,,Library Clerk
407,2024,Copiague,30,Library Clerk,N,48573,,Library Clerk
408,2024,Copiague,32,Office Assistant,N,51758,,Administrative Assistant
409,2024,Copiague,34,Lib. Clerk P/T,N,,19.53,Library Clerk
410,2024,Copiague,35,Lib. Clerk P/T,N,,20.75,Library Clerk
411,2024,Copiague,36,Lib. Clerk P/T,N,,19.09,Library Clerk
412,2024,Copiague,37,Lib. Clerk P/T,N,,20.75,Library Clerk
413,2024,Copiague,38,Lib. Clerk P/T,N,,20.41,Library Clerk
414,2024,Copiague,39,Lib. Clerk P/T,N,,25.82,Library Clerk
415,2024,Copiague,40,Lib. Clerk P/T,N,,19.09,Library Clerk
416,2024,Copiague,41,Lib. Clerk P/T,N,,27.12,Library Clerk
417,2024,Copiague,43,Network Sys.Ad.,N,103795,,Network Systems Specialist I
418,2024,Copiague,44,Network & Sys Tech.,N,80652,,Network Systems Specialist I
419,2024,Copiague,46,Network & Sys Tech.P/T,N,,28.85,Network Systems Specialist I
420,2024,Copiague,48,Page P/T,N,,20.5,Page
421,2024,Copiague,49,Page P/T,N,,18.03,Page
422,2024,Copiague,51,Cust. Wkr. II F/T,N,61298,,Custodial Worker II
423,2024,Copiague,52,Cust. Wkr. II F/T,N,61298,,Custodial Worker II
424,2024,Copiague,53,Cust. Wkr. I  F/T,N,46756,,Librarian I
425,2024,Copiague,55,Treasurer,N,13850,,Treasurer
426,2024,Deer Park,1,Librarian 1,Y,61662,33.88,Librarian I
427,2024,Deer Park,2,Librarian 2,N,71743.8,,Librarian I
428,2024,Deer Park,3,Librarian 2,N,79952.6,,Librarian I
429,2024,Deer Park,4,Librarian 2,Y,,54.8,Librarian I
430,2024,Deer Park,5,Librarian 3,N,94458.8,,Librarian I
431,2024,Deer Park,6,Senior Clerk,N,55400,,Senior Library Clerk
432,2024,Deer Park,7,Account Clerk,N,41441.4,,Account Clerk
433,2024,Deer Park,8,Account Clerk,Y,,22.6,Account Clerk
434,2024,Deer Park,9,Custodian 2,N,73873.8,,Custodian
435,2024,Deer Park,10,Custodian ,Y,,19.23,Custodian
436,2024,Deer Park,11,Guard,Y,,28.22,Librarian I
437,2024,Deer Park,12,Guard,Y,,21.51,Librarian I
438,2024,Deer Park,13,Page,Y,,15,Page
439,2024,Deer Park,14,Director,N,134050,,Director
440,2024,Deer Park,15,Business Manager,N,83704.8,,Business Manager
441,2024,East Islip,1,Clerk,N,52353.86,,Library Clerk
442,2024,East Islip,2,FT - Library Clerk,N,59506.46,,Library Clerk
443,2024,East Islip,3,FT - Principal Clerk,N,65147.16,,Principal Library Clerk
444,2024,East Islip,4,FT Clerk Typist,N,54876.12,,Library Clerk
445,2024,East Islip,5,FT Librarian I,N,82421.3,,Librarian I
446,2024,East Islip,6,FT Librarian I,N,62677.67999999999,,Librarian I
447,2024,East Islip,7,FT Librarian Ii,N,92532.44,,Librarian II
448,2024,East Islip,8,FT Librarian Ii,N,96404.36,,Librarian II
449,2024,East Islip,9,FT Librarian Ii,N,86298.94,,Librarian II
450,2024,East Islip,10,FT Librarian Iii,N,89989.90000000001,,Librarian I
451,2024,East Islip,11,FT Librarian Iii,N,89649.04,,Librarian I
452,2024,East Islip,12,FT Library Clerk,N,57773.82000000001,,Library Clerk
453,2024,East Islip,13,FT Library Clerk,N,57745.48,,Library Clerk
454,2024,East Islip,14,Account Clerk,Y,22683.7312,27.2641,Account Clerk
455,2024,East Islip,15,Custodial Worker I,Y,5505.76,26.47,Custodial Worker I
456,2024,East Islip,16,Custodial Worker I,Y,22360,21.5,Custodial Worker I
457,2024,East Islip,17,Custodian I,Y,15805.919999999998,25.33,Custodian
458,2024,East Islip,18,Custodian I,Y,4209.92,20.24,Custodian
459,2024,East Islip,19,Page,Y,16956.16,20.38,Page
460,2024,East Islip,20,Page,Y,6240,15,Page
461,2024,East Islip,21,Page,Y,15749.76,18.93,Page
462,2024,East Islip,22,Page,Y,8190,15,Page
463,2024,East Islip,23,Page,Y,8580,15,Page
464,2024,East Islip,24,Page,Y,8580,15,Page
465,2024,East Islip,25,Page,Y,12920.96,15.53,Page
466,2024,East Islip,26,Page,Y,8356.4,16.07,Page
467,2024,East Islip,27,Page,Y,8356.4,16.07,Page
468,2024,East Islip,28,Page,Y,12717.12,20.38,Page
469,2024,East Islip,29,Page,Y,8356.4,16.07,Page
470,2024,East Islip,30,Page,Y,7800,15,Page
471,2024,East Islip,31,Page,Y,7800,15,Page
472,2024,East Islip,32,PT Clerk,Y,24087.7,26.47,Library Clerk
473,2024,East Islip,33,PT Clerk,Y,24087.7,26.47,Library Clerk
474,2024,East Islip,34,PT Clerk,Y,13888.679999999998,18.42,Library Clerk
475,2024,East Islip,35,PT Librarian I,Y,6938.88,33.36,Librarian I
476,2024,East Islip,36,PT Librarian I,Y,6805.76,32.72,Librarian I
477,2024,East Islip,37,PT Librarian I,Y,6805.76,32.72,Librarian I
478,2024,East Islip,38,PT Librarian I,Y,5955.04,32.72,Librarian I
479,2024,East Islip,39,PT Librarian I,Y,7977.060000000001,34.09,Librarian I
480,2024,East Islip,40,PT Librarian I,Y,8160.88,33.04,Librarian I
481,2024,East Islip,41,PT Librarian I,Y,18853.12,45.32,Librarian I
482,2024,East Islip,42,PT Librarian I,Y,2977.52,32.72,Librarian I
483,2024,East Islip,43,PT Librarian I,Y,2977.52,32.72,Librarian I
484,2024,East Islip,44,PT Librarian I (Cs),Y,9174.88,44.11,Librarian I
485,2024,East Islip,45,PT Librarian I (Cs),Y,14538.419999999998,29.43,Librarian I
486,2024,East Islip,46,PT Librarian Ii,Y,8243.04,39.63,Librarian II
487,2024,East Islip,47,PT Library Clerk,Y,24087.7,26.47,Library Clerk
488,2024,East Islip,48,PT Library Clerk,Y,34246.16,25.33,Library Clerk
489,2024,East Islip,49,PT Library Clerk,Y,24087.7,26.47,Library Clerk
490,2024,East Islip,50,PT Library Clerk,Y,16607.5,18.25,Library Clerk
491,2024,East Islip,51,PT Library Clerk,Y,7117.5,18.25,Library Clerk
492,2024,East Islip,52,PT Library Clerk,Y,11068.98,18.51,Library Clerk
493,2024,East Islip,53,PT Library Clerk,Y,6592.56,21.13,Library Clerk
494,2024,East Islip,54,PT Library Clerk,Y,10831.6,20.83,Library Clerk
495,2024,East Islip,55,PT Library Clerk,Y,10667.8,18.65,Library Clerk
496,2024,East Islip,56,PT Network/Sys.Special,Y,27902.160000000003,32.52,Librarian I
497,2024,Emma Clark Library,1,Clerk I,N,42484,,Library Clerk
498,2024,Emma Clark Library,2,Clerk I,N,40219,,Library Clerk
499,2024,Emma Clark Library,3,Clerk I,N,40219,,Library Clerk
500,2024,Emma Clark Library,4,Clerk II,N,49359,,Library Clerk
501,2024,Emma Clark Library,5,Clerk II,N,67812,,Library Clerk
502,2024,Emma Clark Library,6,Dept Supervisor,N,72982,,Librarian II (Dept Head)
503,2024,Emma Clark Library,7,Dept Supervisor,N,89931,,Librarian II (Dept Head)
504,2024,Emma Clark Library,8,Business Mgr,N,87931,,Business Manager
505,2024,Emma Clark Library,9,Payroll & Human Resources Mgr,N,86172,,Librarian I
506,2024,Emma Clark Library,10,Building Mgr,N,87931,,Librarian I
507,2024,Emma Clark Library,11,Mgr Technology Systems & Services,N,123008,,Librarian I
508,2024,Emma Clark Library,12,Librarian I,N,99149,,Librarian I
509,2024,Emma Clark Library,13,Librarian I,N,100149,,Librarian I
510,2024,Emma Clark Library,14,Librarian I,N,101149,,Librarian I
511,2024,Emma Clark Library,15,Librarian I,N,99149,,Librarian I
512,2024,Emma Clark Library,16,Librarian I,N,86259,,Librarian I
513,2024,Emma Clark Library,17,Librarian I,N,95183,,Librarian I
514,2024,Emma Clark Library,18,Librarian I,N,100149,,Librarian I
515,2024,Emma Clark Library,19,Librarian I,N,100649,,Librarian I
516,2024,Emma Clark Library,20,Librarian I,N,70395,,Librarian I
517,2024,Emma Clark Library,21,Dept Head (Librarian),N,124508,,Librarian II (Dept Head)
518,2024,Emma Clark Library,22,Dept Head (Librarian),N,124008,,Librarian II (Dept Head)
519,2024,Emma Clark Library,23,Dept Head (Librarian),N,87336,,Librarian II (Dept Head)
520,2024,Emma Clark Library,24,PAGE,Y,,16,Page
521,2024,Emma Clark Library,25,PAGE,Y,,16.27,Page
522,2024,Emma Clark Library,26,PAGE,Y,,16.49,Page
523,2024,Emma Clark Library,27,PAGE,Y,,16.74,Page
524,2024,Emma Clark Library,28,PAGE,Y,,16.94,Page
525,2024,Emma Clark Library,29,CLERK,Y,,20,Library Clerk
526,2024,Emma Clark Library,30,CLERK,Y,,20.19,Library Clerk
527,2024,Emma Clark Library,31,CLERK,Y,,20.36,Library Clerk
528,2024,Emma Clark Library,32,CLERK,Y,,20.59,Library Clerk
529,2024,Emma Clark Library,33,CLERK,Y,,20.77,Library Clerk
530,2024,Emma Clark Library,34,LIBRARIAN,Y,,34.28,Librarian I
531,2024,Emma Clark Library,35,LIBRARIAN,Y,,34.46,Librarian I
532,2024,Emma Clark Library,36,LIBRARIAN,Y,,34.83,Librarian I
533,2024,Emma Clark Library,37,LIBRARIAN,Y,,35.07,Librarian I
534,2024,Emma Clark Library,38,LIBRARIAN,Y,,35.35,Librarian I
535,2024,Emma Clark Library,39,MARKETING COMMUNICATIONS MGR,Y,,34.36,Public Information Officer
536,2024,Emma Clark Library,40,LIBRARY ASST,Y,,28.74,Library Assistant
537,2024,Emma Clark Library,41,CUSTODIAN,Y,,17.05,Custodian
538,2024,Emma Clark Library,42,CUSTODIAN,Y,,17.61,Custodian
539,2024,Freeport,3,Assistant Library Director,N,103728,,Assistant Director
540,2024,Freeport,4,Cleaner,N,37094,,Cleaner
541,2024,Freeport,5,Cleaner,N,40829,,Cleaner
542,2024,Freeport,6,Cleaner,Y,,18.73,Cleaner
543,2024,Freeport,7,Clerk,N,47728,,Library Clerk
544,2024,Freeport,8,Clerk Typist,N,47316,,Library Clerk
545,2024,Freeport,9,Community Service Information Assistant,Y,,40.139,Community Services Information Assistant
546,2024,Freeport,10,Custodian,N,67750,,Custodian
547,2024,Freeport,11,Custodian,N,40319,,Custodian
548,2024,Freeport,12,Head Custodian,N,71400,,Head Custodian
549,2024,Freeport,13,Librarian III,N,94383,,Librarian III
550,2024,Freeport,14,Librarian III,N,87485,,Librarian III
551,2024,Freeport,15,Librarian III,N,83360,,Librarian III
552,2024,Freeport,16,Librarian II,N,63094,,Librarian II
553,2024,Freeport,17,Librarian II,N,93797,,Librarian II
554,2024,Freeport,18,Librarian II,N,61274,,Librarian II
555,2024,Freeport,19,Librarian II,N,63844,,Librarian II
556,2024,Freeport,20,Librarian II,N,111818,,Librarian II
557,2024,Freeport,21,Librarian II,Y,,42.2703,Librarian II
558,2024,Freeport,22,Librarian I,N,55274,,Librarian I
559,2024,Freeport,23,Librarian I,N,55274,,Librarian I
560,2024,Freeport,24,Librarian I,N,55000,,Librarian I
561,2024,Freeport,25,Librarian I,N,55274,,Librarian I
562,2024,Freeport,26,Librarian I,Y,,40.5582,Librarian I
563,2024,Freeport,27,Librarian I P/T (Sub),Y,,30.537,Librarian I
564,2024,Freeport,28,Librarian I P/T ,Y,,27,Librarian I
565,2024,Freeport,29,Librarian I P/T,Y,,45.5441,Librarian I
566,2024,Freeport,30,Librarian I P/T (Sub),Y,,28.7,Librarian I
567,2024,Freeport,31,Librarian I P/T,Y,,27,Librarian I
568,2024,Freeport,32,Librarian I P/T (Non-Comp),Y,,27,Librarian I
569,2024,Freeport,33,Librarian I P/T,Y,,39.6839,Librarian I
570,2024,Freeport,34,Librarian I P/T,Y,,30.537,Librarian I
571,2024,Freeport,35,Librarian Trainee,N,42274,,Librarian Trainee
572,2024,Freeport,36,Library Aide,N,61511,,Library Aide
573,2024,Freeport,37,Library Aide,N,58680,,Library Aide
574,2024,Freeport,38,Library Aide,N,41904,,Library Aide
575,2024,Freeport,39,Library Aide,N,57104,,Library Aide
576,2024,Freeport,40,Library Aide,N,58281,,Library Aide
577,2024,Freeport,41,Library Aide,N,54091,,Library Aide
578,2024,Freeport,42,Library Aide,Y,,29.718,Library Aide
579,2024,Freeport,43,Library Director,N,128000,,Director
580,2024,Freeport,44,Monitor,Y,,23.4758,Monitor
581,2024,Freeport,45,Monitor,Y,,22.6375,Monitor
582,2024,Freeport,46,Page ,N,29120,,Page
583,2024,Freeport,47,Page ,N,33124,,Page
584,2024,Freeport,48,Page ,Y,,20.1945,Page
585,2024,Freeport,49,Page P/T,Y,,18.2,Page
586,2024,Freeport,50,Page P/T,Y,,16.85,Page
587,2024,Freeport,51,Page P/T,Y,,16.85,Page
588,2024,Freeport,52,Page P/T,Y,,16,Page
589,2024,Freeport,53,Page P/T,Y,,16,Page
590,2024,Freeport,54,Page P/T,Y,,16.35,Page
591,2024,Freeport,55,Page,Y,,30.0873,Page
592,2024,Freeport,56,Page P/T,Y,,16,Page
593,2024,Freeport,57,Page P/T,Y,,16,Page
594,2024,Freeport,58,Page P/T,Y,,16.85,Page
595,2024,Freeport,59,Page P/T,Y,,16.85,Page
596,2024,Freeport,60,Page P/T,Y,,16.85,Page
597,2024,Freeport,61,Page P/T,Y,,16.85,Page
598,2024,Freeport,62,Page P/T,Y,,16.35,Page
599,2024,Freeport,63,Page ,Y,,20.2,Page
600,2024,Freeport,64,Page P/T,Y,,16.35,Page
601,2024,Freeport,65,Principal Library Clerk,N,75842,,Principal Library Clerk
602,2024,Freeport,66,Security Aide,N,38094,,Security Aide
603,2024,Freeport,67,Security Aide,N,54880,,Security Aide
604,2024,Freeport,68,Security Aide P/T,Y,,21.3,Security Aide
605,2024,Freeport,69,Senior Account Clerk,N,121197,,Senior Account Clerk
606,2024,Freeport,70,Senior Library Clerk,N,51162,,Senior Library Clerk
607,2024,Freeport,71,Senior Library Clerk,N,74588,,Senior Library Clerk
608,2024,Freeport,72,Senior Library Clerk,N,58624,,Senior Library Clerk
609,2024,Freeport,73,Senior Library Clerk,N,61678,,Senior Library Clerk
610,2024,Freeport,74,Senior Library Clerk,N,61520,,Senior Library Clerk
611,2024,Freeport,75,Senior Library Clerk,Y,,38.4434,Senior Library Clerk
612,2024,Freeport,76,Senior Typist Clerk,Y,,30.3151,Library Clerk
613,2024,Freeport,77,Typist Clerk,N,38000,,Library Clerk
614,2024,Freeport,78,Typist Clerk,N,38000,,Library Clerk
615,2024,Freeport,79,Typist-Clerk P/T (Non-Comp),Y,,19.2,Library Clerk
616,2024,Freeport,80,Typist-Clerk P/T (Non-Comp),Y,,18,Library Clerk
617,2024,Hampton Bays,1," Association library so ""titles"" are not civil service",N,115763,,Library Clerk
618,2024,Hampton Bays,2,"Business Manager,  Full-time",N,64275,,Business Manager
619,2024,Hampton Bays,3,This information is based on 2024 current base pay rates for these positions and do not include 10% library contribution toward retirement for full-time staff,N,49506,,Library Clerk
620,2024,Hampton Bays,4,"Building & Grounds Manager, Full-time",N,60785,,Business Manager
621,2024,Hampton Bays,5,"Librarian- Department Managers,  Full-time",N,66558.5,,Librarian I
622,2024,Hampton Bays,6,"Librarian,  Full-time",N,55598.5,,Librarian I
623,2024,Hampton Bays,7,"Librarian,  Part-time",Y,,33,Librarian I
624,2024,Hampton Bays,8,"Librarian Trainee,  Part-time",Y,,24,Librarian Trainee
625,2024,Hampton Bays,9,"Clerk,  Full-time",N,37000,,Library Clerk
626,2024,Hampton Bays,10,"Clerk,  Part-time",Y,,23.855,Library Clerk
627,2024,Hampton Bays,11,"Library Aide, Part-time",Y,,18,Library Aide
628,2024,Hauppauge,1,Librarian I (Children’s Services),N,60145,,Librarian I
629,2024,Hauppauge,2,Page,Y,,17.14245,Page
630,2024,Hauppauge,3,Clerk,Y,,23.2059,Library Clerk
631,2024,Hauppauge,4,Librarian I,Y,,33.95925,Librarian I
632,2024,Hauppauge,5,Librarian II,N,86184.46669999999,,Librarian II
633,2024,Hauppauge,6,Principal Clerk,N,75620.0669,,Principal Library Clerk
634,2024,Hauppauge,7,Director,N,163762,,Director
635,2024,Hauppauge,8,Account Clerk,N,60842,,Account Clerk
636,2024,Island Park,1,LIBRARIAN I,N,52780,,Librarian I
637,2024,Island Park,2,LIBRARIAN I PART-TIME SUBSTITUTE,Y,,22,Librarian I
638,2024,Island Park,3,TREASURER PART-TIME,Y,,55,Treasurer
639,2024,Island Park,4,LIBRARIAN 1 PART-TIME,Y,,26.25,Librarian I
640,2024,Island Park,5,LIBRARY DIRECTOR,N,123622,,Director
641,2024,Island Park,6,"ACCOUNT CLERK, PART-TIME",Y,,55,Account Clerk
642,2024,Island Park,7,"LIBRARIAN 1, PART-TIME",Y,,24,Librarian I
643,2024,Island Park,8,ASSISTANT LIBRARY DIRECTOR,N,77003,,Assistant Director
644,2024,Island Park,9,LIBRARIAN I PART-TIME,Y,,27.05,Librarian I
645,2024,Island Park,10,LIBRARIAN I PART-TIME,Y,,26.25,Librarian I
646,2024,Island Park,11,SENIOR LIBRARY CLERK,Y,,20.75,Senior Library Clerk
647,2024,Island Park,12,TYPIST CLERK PART-TIME,Y,,16.5,Library Clerk
648,2024,Island Park,13,SECRETARY TO THE LIBRARY BOARD,Y,,25,Secretary to the Library Board
649,2024,Island Park,14,TYPIST CLERK PART-TIME,Y,,18,Library Clerk
650,2024,Island Park,15,PRINCIPAL LIBRARY CLERK,N,61370,,Principal Library Clerk
651,2024,Island Park,16,LIBRARY AIDE,N,39694,,Library Aide
652,2024,Island Park,17,LIBRARY AIDE PART-TIME,Y,,21.3,Library Aide
653,2024,Island Park,18,TYPIST CLERK PART-TIME,Y,,16.75,Library Clerk
654,2024,Island Park,19,SENIOR LIBRARY CLERK,Y,,20.75,Senior Library Clerk
655,2024,Island Park,20,PAGE PART-TIME,Y,,16,Page
656,2024,Island Park,21,CLEANER,Y,,18.65,Cleaner
657,2024,Island Park,22,CLEANER PART-TIME SUBSTITUTE,Y,,16,Cleaner
658,2024,Island Park,23,CUSTODIAN,N,47775,,Custodian
659,2024,Island Park,24,CLEANER,Y,,17,Cleaner
660,2024,Lindenhurst,1,Librarian Trainee,N,50184,27.18,Librarian Trainee
661,2024,Lindenhurst,2,Librarian Trainee,N,51752,28.23,Librarian Trainee
662,2024,Lindenhurst,3,Librarian Trainee,N,54366,29.8,Librarian Trainee
663,2024,Lindenhurst,4,Library Assistant,Y,,24.05,Library Assistant
664,2024,Lindenhurst,5, Librarian I before 7/1/18,N,67102,36.87,Librarian I
665,2024,Lindenhurst,6,Librarian I after 7/1/18,N,59228,31.37,Librarian I
666,2024,Lindenhurst,7,Librarian II before 7/1/18,N,72521,,Librarian II
667,2024,Lindenhurst,8,Librarian II  after 7/1/18,N,67958,,Librarian II
668,2024,Lindenhurst,9,Library Clerk before 7/1/18,N,37601,20.66,Library Clerk
669,2024,Lindenhurst,10,Library Clerk after 7/1/18,N,36593,18.3,Library Clerk
670,2024,Lindenhurst,11,Senior Library Clerk before 7/1/18,N,47450,,Senior Library Clerk
671,2024,Lindenhurst,12,Senior Library Clerk after 7/1/18,N,43911,,Senior Library Clerk
672,2024,Lindenhurst,13,Principal Library Clerk before 7/1/18,N,56430,,Principal Library Clerk
673,2024,Lindenhurst,14,Principal Library Clerk after 7/1/18,N,49139,,Principal Library Clerk
674,2024,Lindenhurst,15,Guard before 7/1/18,N,43170,23.72,Librarian I
675,2024,Lindenhurst,16,Guard after 7/1/18,Y,,23.46,Librarian I
676,2024,Lindenhurst,17,Technical Support Aide before 7/1/18,Y,,23.45,Technical Support Aide
677,2024,Lindenhurst,18,Technical Support Aide after 7/1/18,Y,,19.86,Technical Support Aide
678,2024,Lindenhurst,19,Custodial Worker I after 7/1/18,N,41820,19.86,Custodial Worker I
679,2024,Lindenhurst,20,Custodial Worker II before 7/1/18,N,55537,,Custodial Worker II
680,2024,Lindenhurst,21,Custodial Worker II after 7/1/18,N,48093,23,Custodial Worker II
681,2024,Lindenhurst,22,Custodial Worker III after 7/1/18,N,54366,,Custodial Worker I
682,2024,Lindenhurst,23,Head Custodian,N,67958,,Head Custodian
683,2024,Lindenhurst,24,Page NON UNION,Y,,16,Page
684,2024,Lindenhurst,25,Senior Account Clerk NON UNION,N,60000,,Senior Account Clerk
685,2024,Lindenhurst,26,Principal Account Clerk NON UNION,N,54000,,Principal Library Clerk
686,2024,Lindenhurst,27,Librarian III NON UNION,N,80000,,Librarian III
687,2024,Lindenhurst,28,Network & Systems Specialist I NON UNION,N,95000,,Network Systems Specialist I
688,2024,Lindenhurst,29,Assistant Director NON UNION,N,105000,,Assistant Director
689,2024,Lindenhurst,30,Director NON UNION,N,168000,,Director
690,2024,Longwood,1,HEAD CUSTODIAN,N,59017,,Head Custodian
691,2024,Longwood,2,LIBRARIAN I,N,57769,,Librarian I
692,2024,Longwood,3,LIBRARIAN II,N,75031,,Librarian II
693,2024,Longwood,4,LIBRARIAN II,N,71178,,Librarian II
694,2024,Longwood,5,LIBRARIAN III,N,91827,,Librarian III
695,2024,Longwood,6,CUSTODIAL WORKER I,N,38855,,Custodial Worker I
696,2024,Longwood,7,LIBRARIAN I-CHILDRENS SERVICES,N,60875,,Librarian I
697,2024,Longwood,8,LIBRARY CLERK,N,56803,,Library Clerk
698,2024,Longwood,9,LIBRARIAN III,N,111205,,Librarian III
699,2024,Longwood,10,LIBRARY CLERK,N,49782,,Library Clerk
700,2024,Longwood,11,BUSINESS MANAGER,N,81300,,Business Manager
701,2024,Longwood,12,CUSTODIAL WORKER II,N,41841,,Custodial Worker II
702,2024,Longwood,13,ASSISTANT LIBRARY DIRECTOR,N,120612,,Assistant Director
703,2024,Longwood,14,SENIOR LIBRARY CLERK,N,56768,,Senior Library Clerk
704,2024,Longwood,15,LIBRARY DIRECTOR,N,164194.56,,Director
705,2024,Longwood,16,LIBRARIAN I-CHILDRENS SERVICES,N,57769,,Librarian I
706,2024,Longwood,17,LIBRARY CLERK,N,34928,,Library Clerk
707,2024,Longwood,18,LIBRARIAN II,N,85633,,Librarian II
708,2024,Longwood,19,LIBRARIAN III ,N,103467,,Librarian III
709,2024,Longwood,20,LIBRARIAN III,N,111205,,Librarian III
710,2024,Longwood,21,NETWORK & SYSTEMS SPECIALIST I,N,92137,,Network Systems Specialist I
711,2024,Longwood,22,LIBRARIAN II,N,79100,,Librarian II
712,2024,Longwood,23,SENIOR ACCOUNT CLERK TYPIST,N,42364,,Senior Account Clerk
713,2024,Longwood,24,LIBRARIAN II,N,64071,,Librarian II
714,2024,Longwood,25,LIBRARY CLERK,N,35833,,Library Clerk
715,2024,Longwood,26,LIBRARIAN I,N,57769,,Librarian I
716,2024,Longwood,27,LOCAL HISTORY,N,59302,,Librarian I
717,2024,Longwood,28,LIBRARIAN II,N,100954,,Librarian II
718,2024,Longwood,29,LIBRARIAN I-CHILDRENS SERVICES,N,59302,,Librarian I
719,2024,Longwood,30,LIBRARIAN II,N,71178,,Librarian II
720,2024,Longwood,31,OFFICE ASSISTANT,N,53411,,Administrative Assistant
721,2024,Longwood,32,SENIOR LIBRARY CLERK,N,60944,,Senior Library Clerk
722,2024,Longwood,33,LIBRARY CLERK,N,36760,,Library Clerk
723,2024,Longwood,34,PRINCIPAL LIBRARY CLERK,N,76731,,Principal Library Clerk
724,2024,Longwood,35,LIBRARIAN III,N,89425,,Librarian III
725,2024,Longwood,36,LIBRARY CLERK,N,37716,,Library Clerk
726,2024,Longwood,37,LIBRARIAN I,N,90907,,Librarian I
727,2024,Longwood,38,LIBRARIAN I,N,62494,,Librarian I
728,2024,Longwood,39,LIBRARIAN I-CHILDRENS SERVICES,Y,,26,Librarian I
729,2024,Longwood,40,LIBRARY CLERK,Y,,20.04,Library Clerk
730,2024,Longwood,41,LIBRARY CLERK,Y,,18.25,Library Clerk
731,2024,Longwood,42,PAGE,Y,,15.97,Page
732,2024,Longwood,43,LIBRARY CLERK,Y,,24.77,Library Clerk
733,2024,Longwood,44,CUSTODIAL WORKER I,Y,,19.31,Custodial Worker I
734,2024,Longwood,45,LIBRARIAN I,Y,,42.51,Librarian I
735,2024,Longwood,46,LIBRARY CLERK,Y,,24.77,Library Clerk
736,2024,Longwood,47,LIBRARY CLERK,Y,,27.63,Library Clerk
737,2024,Longwood,48,GUARD,Y,,28.37,Librarian I
738,2024,Longwood,49,LIBRARIAN I,Y,,52.02,Librarian I
739,2024,Longwood,50,LIBRARIAN I-CHILDRENS SERVICES,Y,,26,Librarian I
740,2024,Longwood,51,LIBRARY CLERK,Y,,25.06,Library Clerk
741,2024,Longwood,52,PAGE,Y,,17.12,Page
742,2024,Longwood,53,PAGE,Y,,15.97,Page
743,2024,Longwood,54,PAGE,Y,,15.97,Page
744,2024,Longwood,55,LIBRARY CLERK,Y,,20.61,Library Clerk
745,2024,Longwood,56,LIBRARY CLERK,Y,,29.24,Library Clerk
746,2024,Longwood,57,TECHNICAL SUPPORT AIDE,Y,,22,Technical Support Aide
747,2024,Longwood,58,PAGE,Y,,15.5,Page
748,2024,Longwood,59,LIBRARY CLERK,Y,,21.72,Library Clerk
749,2024,Longwood,60,PAGE,Y,,16.43,Page
750,2024,Longwood,61,GUARD,Y,,29.98,Librarian I
751,2024,Longwood,62,LIBRARIAN I,Y,,38.73,Librarian I
752,2024,Longwood,63,SENIOR ACCOUNT CLERK TYPIST,Y,,24.54,Senior Account Clerk
753,2024,Longwood,64,LIBRARY CLERK,Y,,18.8,Library Clerk
754,2024,Longwood,65,GUARD,Y,,25.5,Librarian I
755,2024,Longwood,66,PAGE,Y,,15.97,Page
