Titles (CIVIL SERVICE and non-civil service),Standard Titles
Cust Wkr Ii,Custodial Worker II
Cust Wkr Iii ,Custodial Worker III
Cust Worker I,Custodial Worker I
Custodial Worker,Custodial Worker I
Custodial Worker I,Custodial Worker I
Custodial Worker I - Part-Time,Custodial Worker I
Custodial Worker Ii,Custodial Worker II
Custodial Worker Ii ,Custodial Worker II
Custodial Worker Iii,Custodial Worker III
Custodian,Custodian
Custodian,Custodian
Custodian ,Custodian
Custodian (1Ma),Custodian
Custodian I,Custodial Worker I
Custodian I ,Custodial Worker I
Custodian Ii,Custodial Worker II
Custodian Ii ,Custodial Worker II
Custodian Iii,Custodial Worker III
Dept. Head,Librarian II (Dept Head)
Digital Technician Pt,Information Specialist I
Director,Director
Director,Director
Driver Messenger,Driver Messenger
Eck Information Specialist I,Information Specialist I
Education & Community Outreach Coordinator,Education and Community Outreach Coordinator
Ehp Community Services Information Asst.,Community Services Information Assistant
Enrichment & Library Services Assistant,Community Services Information Assistant
Entry Level Librarian/Librarian Trainee,Librarian Trainee
Fop Business Manager   ,Business Manager
Ft Clerical Asst,Library Clerk
Ft Clerk,Library Clerk
Ft Lib Asst,Library Assistant
Ft Lib. Trainee,Librarian Trainee
Ft Libs/Programmers,Librarian I
Full Time Clerk,Library Clerk
Graphic Artist,Graphic Artist
Graphic Materials Designer,Graphic Artist
Groundskeeper I,Groundskeeper I
Guard,Guard
Handyman,Custodian
Head Clerk ,Head Clerk
Head Custodian,Head Custodian
Head Custodian ,Head Custodian
Head Custodian (1Op),Head Custodian
Head Custodian I,Head Custodian
"Head Of Adult & Teen Services (Librarian, 2Nd In Command)",Librarian II (Dept Head)
Head Of Adult Reference,Librarian II (Dept Head)
Head Of Adult Services,Librarian II (Dept Head)
Head Of Buildings & Grounds,Head of Buildings and Grounds
Head Of Cataloging (Clerk),Head Clerk
Head Of Children'S & Family Services,Librarian II (Dept Head)
Head Of Children'S Department,Librarian II (Dept Head)
Head Of Circ,Circulation Manager
Head Of Circulation (Clerk),Head Clerk
Head Of Facilities,Head of Buildings and Grounds
Head Of Patron Services,Librarian II (Dept Head)
Head Of Public Relations,Librarian II (Dept Head)
Head Of Youth And Family Services,Librarian II (Dept Head)
Head Of Youth Services,Librarian II (Dept Head)
Het Page  ,Page
Het Page Part Time,Page
Illustrator,Illustrator
Illustrator (6Kk),Illustrator
"Info. Tech. Specialist, P-T",Information Specialist I
Information Specialist I,Information Technology Aide II
Information Specialist I (Part-Time),Information Technology Aide I
Information Tech Aide Ii,Information Specialist I
Information Tech Aide Ii ,Information Specialist I
Information Tech. Aide I,Information Specialist I
Information Technology Aide 1 (Bvo)Part-Time,Information Specialist I
Information Technology Specialist,Information Specialist I
Information Technology Specialist I (Bwc),Information Specialist I
It Specialist L P/T,Information Specialist I
It/Network Administrator,Information Technology Administrator
Junior Accountant,Accountant
Lib  Proj Coor,Library Project Coordinator
Lib Assistant ,Library Assistant
Lib Asst,Library Assistant
Lib Director,Director
Lib I ,Librarian I
Lib Ii ,Librarian II
Lib Iii ,Librarian III
Lib Iii Dept Hd,Librarian III (Dept Head)
Lib Iv ,Librarian IV
Lib Trainee,Librarian Trainee
Lib. Trainee,Library Clerk
Lib/Clk Typ ,Librarian I
"Libr I (Pt, Sub)",Librarian I
Librarain Trainee ,Librarian Trainee
Librarian,Librarian I
Librarian,Librarian I
Librarian ,Librarian I
Librarian 1 (Nmf),Librarian I
Librarian Assistant,Library Assistant
Librarian I,Librarian I
Librarian I ,Librarian I
Librarian I - Part Time,Librarian I
Librarian I (Children'S Services Spanish Speaking),Librarian I
Librarian I (Children'S Services),Librarian I
"Librarian I (Nmf, Nmh, Nmg, Nme)",Librarian I
Librarian I (Nmf),Librarian I
Librarian I (Nmg) Part Time ,Librarian I
"Librarian I (Part-Time, Substitute)",Librarian I
Librarian I (Part-Time),Librarian I
Librarian I (Spanish Speaking),Librarian I
Librarian I (Sub),Librarian I
Librarian I Compet.,Librarian I
Librarian I P/T,Librarian I
Librarian I P/T (Bilingual Spanish) (Nmo),Librarian I
Librarian I P/T (Nme),Librarian I
Librarian I P/T (Substitute) (Nmh),Librarian I
Librarian I Pt,Librarian I
Librarian I Sub.,Librarian I
"Librarian I, Bilingual",Librarian I
"Librarian I, P-T",Librarian I
"Librarian I, Part-Time",Librarian I
"Librarian I, Part-Time, Substitute",Librarian I
Librarian Ii,Librarian II
Librarian Ii ,Librarian II
"Librarian Ii (Nna, Nmt)",Librarian II
Librarian Ii (Nna),Librarian II
Librarian Ii / Department Head,Librarian II
Librarian Ii / Net & Sys Spec Ii,Librarian II
Librarian Ii P/T (Nmr),Librarian II
"Librarian Ii, P-T",Librarian II
Librarian Iii,Librarian III
Librarian Iii (Nnf),Librarian III
Librarian Iii / Net & Sys Admin,Librarian III
Librarian Iii/ Coordinator,Librarian III
Librarian L,Librarian I
Librarian Ll,Librarian II
Librarian Lll,Librarian III
Librarian P/T,Librarian I
Librarian Substitute P/T,Librarian I
Librarian Trainee,Librarian Trainee
Librarian Trainee,Librarian Trainee
Librarian Trainee ,Librarian Trainee
Librarian Trainee - Part Time,Librarian Trainee
"Librarian Trainee (Nma, Nmb)",Librarian Trainee
Librarian Trainee (Nma),Librarian Trainee
Librarian Trainee 0-12 Credits,Librarian Trainee
Librarian Trainee 13-24 Credits,Librarian Trainee
Librarian Trainee 24-36 Credits,Librarian Trainee
Librarian Trainee P/T,Librarian Trainee
Librarian Trainee P/T (Nmb),Librarian Trainee
Librarian Trne Pt,Librarian Trainee
"Librarian, Department Managers",Librarian II (Dept Head)
Librarian'S Assistant,Library Assistant
Library Aide,Library Aide
Library Aide ,Library Aide
Library Aide (Nkf),Library Aide
"Library Aide, P-T",Library Aide
Library Assistance,Library Assistant
Library Assistant,Library Assistant
Library Assistant,Library Assistant
Library Assistant - Part Time,Library Assistant
Library Assistant (Spanish Speaking),Library Assistant
Library Asst / Public Rel Asst,Library Assistant
Library Clerk,Library Clerk
Library Clerk ,Library Clerk
Library Clerk - Part Time,Library Clerk
Library Clerk (Spanish Speaking),Library Clerk
Library Clerk/Office Assistant,Library Clerk
Library Director,Director
Library Director,Director
Library Director (Nqk),Director
Library Experience Coordinator (Head Of Circulation),Librarian I
Library Experience Specialist (Circulation Clerk),Library Clerk
Library Finance Specialist,Business Manager
Library Media Specialist,Library Media Specialist
Library Monitor,Monitor
Library Page,Page
Library Technology Specialist,Network Systems Specialist I
Library Trainee,Librarian Trainee
Library Trainee ,Librarian Trainee
"Library Trainee, P-T",Librarian Trainee
Library Treasurer Pt,Treasurer
"Library Treasurer, Part-Time",Treasurer
Libs Pt,Librarian I
Lsk Cultural Programming Specialist,Cultural Programming Specialist
Maint Mech I,Maintenance Mechanic I
Maint Mech Ii ,Maintenance Mechanic II
Maintainer,Maintainer
Maintainer ,Maintainer
Maintenance Helper,Maintenance Helper
Maintenance Mechanic I,Maintenance Mechanic I
Maintenance Mechanic Ii,Maintenance Mechanic II
Managing Director,Director
Marketing & Communications Mgr.,Public Information Officer
Mgr. Technology Systems & Services,Information Technology Administrator
Monitor,Monitor
Monitor (Wqf),Monitor
Monitor P/T (Wqe),Monitor
Netwk Sys Spec,Network Systems Specialist I
Network & Systems Administrator,Information Technology Administrator
Network & Systems Specialist I,Network Systems Specialist I
Network & Systems Technician,Network & Systems Technician
Network & Systems Technician - Part Time,Network & Systems Technician
Network And Systems Coordinator,Network & Systems Coordinator
Network And Systems Specialist I,Network Systems Specialist I
Network And Systems Specialist Ii,Network Systems Specialist II
Network And Systems Technician,Network & Systems Technician
Network System Specialist I,Network Systems Specialist I
Network Systems Specialist Ii,Network Systems Specialist II
Nkf Library Aide   ,Library Aide
Nla Senior Library Clerk   ,Senior Library Clerk
"Nlk  Principal Library Clerk, Agk Principal Clerk-Typist   ",Principal Library Clerk
Nlk Principal Library Clerk,Principal Library Clerk
Nma Librarian Trainee,Librarian Trainee
Nma Librarian Trainee  ,Librarian Trainee
Nmb Librarian Trainee   ,Librarian Trainee
Nmb Librarian Trainee Part Time,Librarian Trainee
Nme-Librarian I Part Time (Non Comp.) ,Librarian I
"Nme, Nmg Nmh Librarian I   ",Librarian I
Nmf Librarian I / Nmi Librarian I Bi-Lingual   ,Librarian I
Nmf-Librarian I ,Librarian I
Nmg-Librarian I Part Time ,Librarian I
Nmh-Librarian I Part Time Sub.,Librarian I
Nmi-Librarian I Bilingual Spanish,Librarian I
Nmo Librarian I Bi-Lingual   ,Librarian I
Nmt-Librarin Ii Part Time ,Librarian II
"Nmt, Nnc, Nmr Librarian Ii   ",Librarian II
Nna Librarian Ii   ,Librarian II
Nna-Librarian Ii ,Librarian II
Nnf-Librarian Iii Department Head ,Librarian III (Dept Head)
Nqf Assistant Library Director   ,Assistant Director
Nqk Library  Director   ,Director
Nqk-Library Director ,Director
Office Assistant,Administrative Assistant
Office Assistant/ Library Clerk,Administrative Assistant
P/T Librarian I,Librarian I
P/T Library Clerk,Library Clerk
Page,Page
Page,Page
Page ,Page
Page - Part Time,Page
Page (Het),Page
"Page (Hfa, Het)",Page
Page (Hfa),Page
Page (P/T),Page
Page (Part-Time),Page
Page (Pt),Page
Page (Seasonal Worker),Page
Page F/T,Page
Page P/T,Page
Page P/T (Het),Page
Page Trainer,Page
"Page, P-T",Page
"Page, Part-Time",Page
Pages,Page
Pages,Page
Part Time Clerk,Library Clerk
Part Time Facilities,Custodial Worker I
Part Time Librarian,Librarian I
Part-Time Administrative Assistant,Administrative Assistant
Part-Time Adult Shelver/Projectionist,Page
Part-Time Clerk,Library Clerk
Part-Time Custodian,Custodian
Part-Time Graphic Designer,Graphic Artist
Part-Time Junior Page,Page
Part-Time Librarian,Librarian I
Part-Time Library Aide,Library Aide
Patron Services Manager,Librarian I
Personnel Clerk,Account Clerk
Pr Assistant,Administrative Assistant
Prin Accts Clerk / Comp Tech,Principal Account Clerk
Prin Library Clerk,Principal Library Clerk
Prin Typist Clerk,Principal Library Clerk
Prin/Clk/Lib ,Principal Library Clerk
Principal Account Clerk,Principal Library Clerk
Principal Clerk,Principal Library Clerk
Principal Library Clerk,Principal Library Clerk
Principal Library Clerk (Nlk),Principal Library Clerk
Principal Typist Clerk,Principal Library Clerk
Principle Clerk,Principal Library Clerk
Processing Lib Clerk,Library Clerk
Program Coordinator,Cultural Programming Specialist
Program Coordinator,Cultural Programming Specialist
Programmer (No Mlis),Cultural Programming Specialist
Proofreader,Proofreader
Pt Career Counseler,Career Counselor
Pt Custodial Worker I,Custodial Worker I
Pt Librarian I,Librarian I
Pt Librarian Trainee,Librarian Trainee
Pt Library Clerk,Library Clerk
Pub Rel Spec ,Public Information Officer
Public Information Officer,Public Information Officer
Secretary To The Lib. Bd. P/T,Secretary to the Library Board
Secretary To The Library Board,Secretary to the Library Board
Security Aide (Wfa),Security Aide
Security Aide P/T (Wet),Security Aide
Senior Account Clerk,Senior Account Clerk
Senior Account Clerk,Senior Account Clerk
Senior Account Clerk (Cap),Senior Account Clerk
Senior Account Clerk P/T,Senior Account Clerk
Senior Clerk,Senior Library Clerk
Senior Clerk (Ack),Senior Library Clerk
Senior Guard,Senior Guard
Senior Lib Clerk,Library Clerk
Senior Library Clerk,Senior Library Clerk
Senior Library Clerk ,Senior Library Clerk
"Senior Library Clerk (Nla, Nlc)",Senior Library Clerk
Senior Library Clerk (Nla),Senior Library Clerk
Senior Library Clerk P/T (Nlc),Senior Library Clerk
Senior Office Assistant,Senior Account Clerk
Senior Typist Clerk (Agf),Senior Library Clerk
Social Media/Library Specialist (No Mlis),Library Specialist
Sr Acct Clk ,Senior Account Clerk
Sr Clerk,Senior Library Clerk
Sr Lib Clk,Senior Library Clerk
Sr Library Clerk,Senior Library Clerk
Sr Typist-Clerk,Senior Library Clerk
Sr. Library Clerk,Senior Library Clerk
Supervisor (Librarian),Librarian II (Dept Head)
Supervisor (Non-Librarian),Supervisor
Tech Assistant,Technical Support Aide
Tech Support Specialist,Technology Coordinator
Technical Services Aide,Technical Support Aide
Technical Support Aide,Technical Support Aide
Technology Coordinator,Technology Coordinator
Teen Services Coordinator,Librarian I
Treasurer ,Treasurer
Treasurer (Business Manager),Treasurer
Typist Clerk,Library Clerk
Typist Clerk - Full Time (Aga),Library Clerk
Typist Clerk (Afl/Aft),Library Clerk
Typist Clerk (P/T),Library Clerk
Typist-Clerk,Library Clerk
Typist-Clerk ,Library Clerk
"Typist-Clerk (Aga, Afl, Aft, Agb) ",Library Clerk
Typist-Clerk (Aga),Library Clerk
Typist-Clerk (Part-Time),Library Clerk
Typist-Clerk Compet. ,Library Clerk
Typist-Clerk P/T,Library Clerk
Typist-Clerk Part-Time,Library Clerk
Typist-Clerk Pt,Library Clerk
"Typist-Clerk, Bilingual P/T (Afg)",Library Clerk
"Typist-Clerk, Bilingual Spanish (Afn)",Library Clerk
"Typist-Clerk, P/T  Non-Competitive (Aft)",Library Clerk
"Typist-Clerk, P/T (Afl)",Library Clerk
Website Manager,Website Manager
Website Mgr ,Website Manager
Wqf Library Monitor,Monitor
Associate Librarian,School Media Specialist
Head Of Children Services,Librarian II (Dept Head)
Librarian,School Media Specialist
Library Media Specialist,School Media Specialist
Library Media Specialist,School Media Specialist
"Library Media Specialist, High School",School Media Specialist
Library Media Specialist/Stem Teacher,School Media Specialist
School Librarian,School Media Specialist
School Librarian,School Media Specialist
School Library Media Specialist,School Media Specialist
School Library Media Specialist,School Media Specialist
School Media Specialist,School Media Specialist
School Media Specialist,School Media Specialist
"Supervisor, Nassau Boces School Library System",Director
Electronic Resources Librarian,Librarian I
Librarian,Librarian I
